id,review
d7593a4a9f7bade74d17667e488a6f3e,0.08666666666666667
2294e3b907d750dcc32c35be503da86a,0.75
43acdaff0a72ab9a365104db9b163f2e,0.08
0b061ac5f9c62e45fe922ee28819b73b,0.7333333333333333
a80165e5617c4a46a019c4424637f68e,0.05333333333333334
4c1ca47515c3787777e2e239d6a8d5d5,0.8033333333333333
a1f10a690823fd483f50f04efb60ac48,0.7
a030c5a2458e58ed01322fabb2738e1e,0.4866666666666667
11a35bd97a5d4f1328161e3e773b2a4c,0.10333333333333333
4f7d787c6a1dfa52d48531f37147e4a3,0.8666666666666667
91870c7d55569cabb0324d1c130b6676,0.47333333333333333
a2d77540f06be7598f6b90898837d541,0.30666666666666664
c7ffddf708d790b9c62e969963868374,0.30333333333333334
36920d2013b2432646029a4f011cf0bc,0.6366666666666667
d97a50bc567d71a2b628e18668a741d8,0.39666666666666667
59e9fc1b4282c1f732757c22ed779378,0.79
9f797683c543ef11e76b64648291ee93,0.3333333333333333
63d0e3a61d1e334e399d8f214bd4a217,0.6566666666666666
1909f20aead8d96496a2671724ed68da,0.7266666666666667
6b57a090d9c2217636f28da714f25812,0.6666666666666666
15fcf13987d6f7ea6b1168584c077729,0.81
c03dcb5c5610a7dd900272bc043f28be,0.14333333333333334
f64bab8f30a8b02488e488126c99a194,0.5533333333333333
f49d6a037275a374e012b365048dee8a,0.6766666666666666
afe15a95f118aa9b750440bba121f3d7,0.82
061bfe7d19a0e5c3ab58c6a624145746,0.5133333333333333
8605b4af15dedf73c5813e8d2ddea578,0.5866666666666667
9af502d9652f912b20700ecf16fe2474,0.73
e56fee2957d17a53db7141a2890b5f9a,0.32666666666666666
a075d3ed5b55fff0c5210bc7f4882171,0.7333333333333333
d369c990d88e6fbc33dd3a123bfdff10,0.09333333333333334
226e601f132c790edeb29bb82f8d0082,0.17
004a231f518d5c71eee39da648b99f52,0.7233333333333334
4fd32f1d43e8867fb39118ad3208a3ca,0.056666666666666664
111fb832a30b97c8733e1427423c71c1,0.73
d184246309f0c39ad338c6dba17cf8b6,0.1
d429d0c9052e5a403472bdc0b6fe22b9,0.5
4d6abf6d8aa23028262174edf72ecaba,0.52
f408a07f070fd397257cb5cfcda5556b,0.8466666666666667
78b9cd5e327aff59fb4a96f25da9837a,0.62
35c8365f72cf8c1101961c7c1ada2e9d,0.49666666666666665
13bfd60e94b5a31d140c815daa619026,0.84
d043769fe06f84243cf5df0e21b6c39e,0.9133333333333333
0fa5a956d1c92675cbf26b83d0eede92,0.11333333333333333
ed131fd439aa436a48c8bc8ffef31d6e,0.056666666666666664
94add401e9171572d93bf5cf1d845ac5,0.43333333333333335
3201c1eccc1198ce707bcc7143a9a6f1,0.57
7b444fc2592b47bd22322a6f20b7dbd5,0.5266666666666666
93c191962519150eb22ab88a493a7a66,0.37
af6e4e5d4035dc009b3293039b1a9449,0.7566666666666667
28ad36f30868cf8085b3a39654e8f5d4,0.08666666666666667
73d43f5b92c609a654d329adeaf6d3a7,0.5166666666666667
ede82f4d19ae8866c7061cda6a604e00,0.41333333333333333
9fecd3915ace810ff029f53e2e422c68,0.37333333333333335
e98b5c03c5868745d0694d8a940e4878,0.74
0f1b0bbd1ed441eb96ee8040ef3d0d7f,0.4866666666666667
302723bd2c9b19cb0ed52d29438c6696,0.69
855228673ec0bded09cc1ce151d74df7,0.33
4ffad01b999497bd79445e493ac1f3b0,0.17333333333333334
2c7c008aafe2028d00e9dab13b41c347,0.41
cc197f91eaf9ef1bdbee5e9bc8f920bc,0.6
af6110b854767ba75b4abd8221c2c911,0.8266666666666667
4fe574b131efc4ae6bab119b80e1fb77,0.92
a15af4ded7414fa1f64e2aa3715b27c0,0.23666666666666666
e95066e4a2d50881fde1b0a730b24d78,0.15666666666666668
500d13d8d1492dc3202e13a2bf237b45,0.53
bc1a5a1119ca39f480a183d74c01ccd6,0.5533333333333333
fc0227be59f9e93da3bb980c4514cb6e,0.17
09aaff909887e8cd2d6e6cd45a7e5279,0.21333333333333335
653f3d30a725d0d6c54fd02a52a08a81,0.7733333333333333
5f8d495e35bba62050bce360aad7b67d,0.21666666666666667
dde519c23483a8dc5a2fb82fd2a53a9e,0.16666666666666666
d3079be0ba3deac350e8423a99235946,0.9
e770b4e933baad6a72746d6c2a554fc7,0.74
684875a9bf59edbb8533f5ec76e7f38b,0.10666666666666667
6278b6caa26f540c30872101e8a7d82a,0.41
8e1a60ed940661a64324d04865ab1339,0.66
67d6f0818524a07ac1e138464e449d11,0.38666666666666666
d4b20824015e506865a7e67244fe4b24,0.8933333333333333
40d824e1b4a143246c81b94b7e88d02c,0.4
0920bb099c90ffcba9b19cf8a66afbd8,0.30666666666666664
4cb760e44698c0d22167f5874278a514,0.4633333333333333
06cec55f2bd6994e9356aa1f83ee6f22,0.25
b797564edfca69600ab40119e0ec7745,0.7566666666666667
0e136c31eb89d8442e58707c9a14e671,0.53
52c70bce62a7da3a0ab7e006f02fa756,0.26666666666666666
124654ab372722deb26630f09576f0df,0.19333333333333333
c40b01a20f71a26f027c65a70b29e469,0.8266666666666667
5990bae07137051918dd9bd70c329360,0.9233333333333333
e81276b0281177130818be6cb10a2bf8,0.5566666666666666
fd3df88e441deb0a9fe14973df664a0a,0.043333333333333335
e6ec8d3b9ec3e2a101a2eaa4d27e979f,0.51
16b3e748935f123915df2c5c5d433fa5,0.44
02cf638d40c43a5d06d73ee99ac904c1,0.8033333333333333
1305a5a4914d81030946616369c90d05,0.37
f3c71e1c8acd0fdb41032074b3a6d164,0.8166666666666667
a3d6c3cb813537e8764c120789954ec6,0.5
831356a88c3e77a7713c8578ef57e4a0,0.7833333333333333
42a1ae2e2a9afcbf2e93d7d9939506a0,0.13333333333333333
c3de4c49c57ce67173ffbf98295560e7,0.6466666666666666
4facc73c7c2990932bcc42e681b87eef,0.67
98787dd064e6f534d1d50c3f8b0082b2,0.6
de1918ab38ac96a4fae064ac55090d37,0.6233333333333333
1d9dcdeb2fc8448c3237582b0f3f3900,0.48
3bf962970fd88c1d04a0840268e9950b,0.21666666666666667
3f1b3d1a20828187f080bb715218da80,0.6333333333333333
ffd6ab8c1f79afb0d15c348e714c3238,0.4266666666666667
6143082a44aeb0fad3563a9fbd3bf297,0.8533333333333334
211b8151d51fe9224545b7b0b2ce0222,0.43666666666666665
18eee7e92db633592010d47b810cde02,0.42333333333333334
1386dc8319f10f9e21ebe66b7b2d82b4,0.5466666666666666
43f3054e523364a8a588718434c954a3,0.17333333333333334
82fe4b3968367a6aabb57c9e69969490,0.5133333333333333
e39dd9f930cb55e951bfa81225fa1da4,0.8933333333333333
8fe0eb36ff3e439ade14f5449df18d73,0.82
88b2fd4fdb35aa500635ad76776c37d1,0.7966666666666666
6cd0d9ee60f905fdd8f19d5729183af4,0.89
27b2590cccb129cd1b5c90d6a2cdc3ce,0.18333333333333332
e6462677c893377d31e9e922ff342825,0.35
a5d4ac106b668202f7f21776e5a397bb,0.4
b7c19b1927c4cf36b05bd8a22d83ebbc,0.30333333333333334
4592d85674fe521aa139352b9ccb7045,0.7
30b0ea61566f3883c7c329caf270ce8e,0.16
a4ce0a4bb41477d62cc83556d10be837,0.73
b1a7cbb61aea36cffcf27f0a10dd0c1d,0.38
5f8bb53e7be1db18659c249ce0e57d43,0.8833333333333333
8508d99b94103dc8ed4fed728cfbbd5a,0.07
64625226a77e11034c108bd9e77a1fff,0.3233333333333333
b823be18f3a618b23ef17d34033f2fa0,0.7366666666666667
50c40b84493cc6ee9d4c6effa68f07b5,0.4533333333333333
740513ca71ee5bd4697b08b12fb4757c,0.23
c0fe2e4470755685545d642367b60c7e,0.28
1ebad564b7e7bc8efaebede9b30a4194,0.43
6c981be1363ff2c1208d259083222ce0,0.5533333333333333
803772ebfc27421b4b92f39370336041,0.82
871ed2fd9c3bd3ad96e65cdfc7b6f379,0.5
8ced3796f22270805d8a2222fe1e097f,0.49
e4d3a3fe7e251acc3f837ca4ed6b4c08,0.14666666666666667
dcb2139b7018d8f4df1f85b20e56004b,0.8833333333333333
fa7d1d7bf2f411f9e1566eff0727cc44,0.7466666666666667
312932b152343f52f02259fa877117ca,0.38666666666666666
70fe0177019034758d0a3550bce3b05b,0.29
4ad7211c045a0ac932807f1c8f8da7ce,0.94
b45451d58d6bc8b9851cb571acba6593,0.38666666666666666
1db7489181d0b9848405f60a59d19fd4,0.33
69c78f0936e112c8a591b3a1a958bfea,0.75
04a4f4927f944f12f040424e8d59a730,0.4533333333333333
b00ae03f81f8b13c39cba5a1e649b6c0,0.08333333333333333
de24ddd54c4067437808ad93627f050f,0.30333333333333334
58adcecc6229fd41ad6bf7ab4495f444,0.58
387870f24d89afd1ac6d72a4c9ff500f,0.5666666666666667
1217e490b43db61b584107fcce2629ae,0.6566666666666666
75d18cc6f4d41a2eb532cbcf5be39cba,0.6833333333333333
9e2723f37f4215316e0b0f5566c7c833,0.6633333333333333
