id,review
d7593a4a9f7bade74d17667e488a6f3e,0.02666666666666667
2294e3b907d750dcc32c35be503da86a,0.73
43acdaff0a72ab9a365104db9b163f2e,0.08
0b061ac5f9c62e45fe922ee28819b73b,0.7533333333333333
a80165e5617c4a46a019c4424637f68e,0.08333333333333333
4c1ca47515c3787777e2e239d6a8d5d5,0.75
a1f10a690823fd483f50f04efb60ac48,0.7066666666666667
a030c5a2458e58ed01322fabb2738e1e,0.41
11a35bd97a5d4f1328161e3e773b2a4c,0.13666666666666666
4f7d787c6a1dfa52d48531f37147e4a3,0.83
91870c7d55569cabb0324d1c130b6676,0.36
a2d77540f06be7598f6b90898837d541,0.25666666666666665
c7ffddf708d790b9c62e969963868374,0.29333333333333333
36920d2013b2432646029a4f011cf0bc,0.67
d97a50bc567d71a2b628e18668a741d8,0.45
59e9fc1b4282c1f732757c22ed779378,0.8233333333333334
9f797683c543ef11e76b64648291ee93,0.31666666666666665
63d0e3a61d1e334e399d8f214bd4a217,0.6266666666666667
1909f20aead8d96496a2671724ed68da,0.74
6b57a090d9c2217636f28da714f25812,0.69
15fcf13987d6f7ea6b1168584c077729,0.8566666666666667
c03dcb5c5610a7dd900272bc043f28be,0.17333333333333334
f64bab8f30a8b02488e488126c99a194,0.6033333333333334
f49d6a037275a374e012b365048dee8a,0.7
afe15a95f118aa9b750440bba121f3d7,0.7866666666666666
061bfe7d19a0e5c3ab58c6a624145746,0.48333333333333334
8605b4af15dedf73c5813e8d2ddea578,0.49666666666666665
9af502d9652f912b20700ecf16fe2474,0.7033333333333334
e56fee2957d17a53db7141a2890b5f9a,0.29
a075d3ed5b55fff0c5210bc7f4882171,0.6566666666666666
d369c990d88e6fbc33dd3a123bfdff10,0.07
226e601f132c790edeb29bb82f8d0082,0.20333333333333334
004a231f518d5c71eee39da648b99f52,0.6433333333333333
4fd32f1d43e8867fb39118ad3208a3ca,0.07
111fb832a30b97c8733e1427423c71c1,0.78
d184246309f0c39ad338c6dba17cf8b6,0.07666666666666666
d429d0c9052e5a403472bdc0b6fe22b9,0.45666666666666667
4d6abf6d8aa23028262174edf72ecaba,0.5433333333333333
f408a07f070fd397257cb5cfcda5556b,0.89
78b9cd5e327aff59fb4a96f25da9837a,0.56
35c8365f72cf8c1101961c7c1ada2e9d,0.5466666666666666
13bfd60e94b5a31d140c815daa619026,0.8533333333333334
d043769fe06f84243cf5df0e21b6c39e,0.89
0fa5a956d1c92675cbf26b83d0eede92,0.10666666666666667
ed131fd439aa436a48c8bc8ffef31d6e,0.06
94add401e9171572d93bf5cf1d845ac5,0.49
3201c1eccc1198ce707bcc7143a9a6f1,0.5866666666666667
7b444fc2592b47bd22322a6f20b7dbd5,0.49
93c191962519150eb22ab88a493a7a66,0.36666666666666664
af6e4e5d4035dc009b3293039b1a9449,0.72
28ad36f30868cf8085b3a39654e8f5d4,0.08333333333333333
73d43f5b92c609a654d329adeaf6d3a7,0.4766666666666667
ede82f4d19ae8866c7061cda6a604e00,0.36
9fecd3915ace810ff029f53e2e422c68,0.36666666666666664
e98b5c03c5868745d0694d8a940e4878,0.7433333333333333
0f1b0bbd1ed441eb96ee8040ef3d0d7f,0.4766666666666667
302723bd2c9b19cb0ed52d29438c6696,0.6866666666666666
855228673ec0bded09cc1ce151d74df7,0.35333333333333333
4ffad01b999497bd79445e493ac1f3b0,0.19666666666666666
2c7c008aafe2028d00e9dab13b41c347,0.42333333333333334
cc197f91eaf9ef1bdbee5e9bc8f920bc,0.5766666666666667
